TESTACC,ROCKET,ResNet,WEASEL,BOSS,S-BOSS,ProximityForest,InceptionTime,TS-CHIEF,STC,HIVE-COTE v1.0
ACSF1,0.807,0.824,0.818,0.768333333333333,0.815,0.638333333333333,0.826666666666666,0.807,0.838333333333333,0.85
Adiac,0.771952259164535,0.815430520034101,0.798806479113385,0.749019607843137,0.742710997442455,0.722165387894288,0.822080136402387,0.779710144927536,0.793179880647911,0.796248934356351
ArrowHead,0.859047619047619,0.858666666666666,0.848380952380952,0.868761904761905,0.887809523809524,0.883619047619048,0.880380952380952,0.881142857142857,0.806666666666666,0.876
Beef,0.76,0.676666666666667,0.74,0.612222222222222,0.655555555555555,0.594444444444444,0.682222222222222,0.632222222222222,0.735555555555555,0.735555555555556
BeetleFly,0.885,0.853333333333333,0.886666666666666,0.943333333333333,0.936666666666667,0.86,0.893333333333333,0.958333333333333,0.933333333333333,0.963333333333333
BirdChicken,0.881666666666666,0.945,0.865,0.983333333333333,0.968333333333333,0.903333333333333,0.951666666666667,0.963333333333333,0.87,0.94
BME,0.997333333333333,0.999111111111111,0.947777777777778,0.865777777777778,0.865111111111111,0.999111111111111,0.996444444444444,0.996444444444444,0.929777777777778,0.982222222222222
Car,0.911666666666667,0.908333333333334,0.834444444444445,0.848333333333333,0.859444444444444,0.805555555555556,0.901111111111111,0.878888888888889,0.858333333333333,0.868888888888889
CBF,0.995925925925926,0.988222222222222,0.979777777777777,0.998925925925926,0.999074074074074,0.993629629629629,0.996111111111111,0.998444444444444,0.985296296296296,0.998259259259259
Chinatown,0.966861030126336,0.970144927536232,0.957337220602527,0.877065111758989,0.87910592808552,0.948019323671497,0.964820213799806,0.96183574879227,0.962973760932944,0.962779397473275
ChlorineConcentration,0.796137152777778,0.841006944444445,0.754861111111111,0.658246527777778,0.659114583333333,0.631137152777778,0.863611111111111,0.660842013888889,0.735225694444444,0.733949652777778
CinCECGTorso,0.864130434782608,0.767874396135266,0.984975845410628,0.91475845410628,0.942632850241546,0.937657004830918,0.832125603864734,0.953429951690821,0.977777777777778,0.993743961352657
Coffee,1.0,0.996428571428572,0.989285714285714,0.985714285714286,0.980952380952381,0.991666666666667,0.998809523809524,0.990476190476191,0.989285714285714,0.992857142857143
Computers,0.842933333333333,0.8604,0.778533333333333,0.800533333333333,0.82,0.714266666666667,0.865866666666667,0.753866666666667,0.799066666666667,0.811066666666667
CricketX,0.838974358974359,0.808119658119658,0.775726495726496,0.762393162393163,0.784102564102564,0.80042735042735,0.853333333333333,0.83042735042735,0.792051282051282,0.816153846153846
CricketY,0.845042735042735,0.81017094017094,0.77957264957265,0.75042735042735,0.771367521367521,0.79982905982906,0.85982905982906,0.817008547008547,0.777948717948718,0.80982905982906
CricketZ,0.853247863247863,0.813247863247863,0.78991452991453,0.769316239316239,0.786752136752137,0.802820512820513,0.860940170940171,0.838205128205128,0.807179487179487,0.833931623931624
Crop,0.751684523809524,0.763801587301588,0.723825396825397,0.685688492063492,0.707785714285714,0.753109126984127,0.793255952380952,0.762101190476191,0.736700396825397,0.768162698412698
DiatomSizeReduction,0.957952069716775,0.306209150326797,0.908061002178649,0.94520697167756,0.945424836601307,0.956753812636165,0.950871459694989,0.945860566448801,0.859259259259259,0.914270152505446
DistalPhalanxOutlineAgeGroup,0.811510791366906,0.776019184652278,0.792805755395683,0.820623501199041,0.821342925659473,0.802158273381295,0.765707434052758,0.828057553956834,0.796163069544365,0.823980815347722
DistalPhalanxOutlineCorrect,0.8243961352657,0.809178743961352,0.819202898550724,0.81171497584541,0.810990338164251,0.823429951690821,0.815338164251208,0.819323671497585,0.827294685990338,0.823550724637681
DistalPhalanxTW,0.701199040767386,0.667146282973621,0.678657074340528,0.671462829736211,0.669544364508393,0.692086330935252,0.665467625899281,0.691846522781775,0.689928057553957,0.696163069544364
Earthquakes,0.748441247002398,0.717026378896882,0.747482014388489,0.746043165467626,0.747482014388489,0.749640287769784,0.731175059952038,0.748201438848921,0.741966426858513,0.747482014388489
ECG200,0.899,0.883666666666667,0.859,0.878333333333334,0.871666666666667,0.873,0.896666666666667,0.855,0.839,0.858666666666667
ECG5000,0.947385185185185,0.937022222222222,0.945881481481481,0.940059259259259,0.940696296296296,0.939511111111111,0.942118518518518,0.948459259259259,0.941777777777778,0.945622222222222
ECGFiveDays,0.995973674022455,0.951025938830817,0.993534649632211,0.992295780100658,0.992218350754936,0.88281068524971,0.995857530003872,0.994425087108014,0.977893921796361,0.993766937669377
ElectricDevices,0.893156961915878,0.888380236026456,0.871698439458782,0.797384688540181,0.805969826654563,0.842441533739679,0.890169887174167,0.865041283015605,0.88177495352959,0.87970864133489
EOGHorizontalSignal,0.813812154696132,0.864732965009208,0.747329650092081,0.706721915285451,0.70828729281768,0.824401473296501,0.883517495395948,0.853683241252302,0.759852670349908,0.795672191528545
EOGVerticalSignal,0.781123388581952,0.751749539594844,0.697513812154696,0.660313075506446,0.683057090239411,0.777624309392265,0.814732965009208,0.809484346224678,0.71316758747698,0.762983425414365
EthanolLevel,0.625266666666667,0.852533333333333,0.705066666666667,0.508733333333333,0.5056,0.324066666666667,0.875133333333334,0.6056,0.855733333333333,0.849
FaceAll,0.988007889546351,0.981854043392505,0.973116370808679,0.970098619329388,0.975069033530572,0.977061143984221,0.983195266272189,0.982721893491124,0.953688362919132,0.979723865877712
FaceFour,0.931439393939394,0.925,0.981060606060606,0.995454545454545,0.981818181818182,0.945454545454546,0.938636363636364,0.999621212121212,0.656439393939394,0.97310606060606
FacesUCR,0.971284552845529,0.964260162601626,0.956195121951219,0.95130081300813,0.956959349593496,0.95609756097561,0.976959349593496,0.972926829268293,0.91009756097561,0.961349593495935
FiftyWords,0.825054945054946,0.723956043956044,0.776996336996337,0.705860805860806,0.765054945054945,0.825934065934066,0.826739926739927,0.842710622710623,0.736556776556777,0.771648351648352
Fish,0.974095238095238,0.969904761904762,0.950857142857143,0.969714285714286,0.971238095238095,0.933904761904762,0.972761904761905,0.981523809523809,0.949904761904762,0.979428571428571
FordA,0.942449494949495,0.931515151515151,0.968686868686869,0.921363636363637,0.907575757575758,0.850025252525252,0.959040404040404,0.94739898989899,0.934242424242424,0.944116161616162
FreezerRegularTrain,0.994374269005848,0.996736842105264,0.990608187134503,0.988058479532164,0.976105263157895,0.942350877192982,0.995742690058479,0.998491228070176,0.999251461988304,0.999087719298246
FreezerSmallTrain,0.987204678362573,0.949473684210526,0.900573099415205,0.961637426900585,0.947602339181286,0.823380116959064,0.948830409356725,0.995461988304094,0.988561403508772,0.983660818713451
GunPoint,0.992,0.990888888888889,0.993111111111111,0.996444444444444,0.996666666666667,0.991333333333333,0.995111111111111,1.0,0.986444444444444,0.998222222222222
GunPointAgeSpan,0.993459915611814,0.994409282700422,0.981329113924051,0.994936708860759,0.995358649789029,0.996940928270042,0.984071729957806,0.99957805907173,0.966033755274262,0.996624472573839
GunPointMaleVersusFemale,0.999894514767932,0.990084388185654,0.993881856540084,0.99957805907173,0.99957805907173,0.999367088607595,0.99831223628692,0.999367088607595,0.986497890295358,0.999894514767932
GunPointOldVersusYoung,0.98962962962963,1.0,0.986031746031746,0.999153439153439,0.999153439153439,1.0,1.0,1.0,0.978306878306878,1.0
Ham,0.855238095238095,0.807301587301588,0.821269841269842,0.837460317460318,0.834920634920635,0.783492063492064,0.850476190476191,0.805079365079365,0.810793650793651,0.84
Haptics,0.534199134199134,0.496536796536796,0.449242424242424,0.467424242424242,0.492207792207792,0.458333333333333,0.537012987012987,0.523268398268398,0.541666666666667,0.539393939393939
Herring,0.625,0.596875,0.602083333333333,0.595833333333333,0.608333333333333,0.574479166666667,0.625,0.597395833333333,0.6328125,0.611979166666667
HouseTwenty,0.962745098039216,0.95546218487395,0.810644257703082,0.956022408963585,0.9296918767507,0.936974789915966,0.953221288515406,0.9703081232493,0.975070028011205,0.978711484593838
InlineSkate,0.437939393939394,0.410121212121212,0.674606060606061,0.505636363636363,0.514242424242424,0.561030303030303,0.534424242424242,0.571878787878788,0.439272727272727,0.515151515151515
InsectEPGRegularTrain,0.987014725568942,1.0,0.971753681392236,0.996787148594378,0.977376171352075,1.0,1.0,1.0,0.993440428380187,1.0
InsectEPGSmallTrain,0.934270414993307,0.396251673360107,0.90669344042838,0.984872824631861,0.975502008032129,1.0,1.0,1.0,0.88768406961178,1.0
InsectWingbeatSound,0.656683501683502,0.491380471380471,0.61949494949495,0.511835016835017,0.518686868686869,0.606902356902357,0.627356902356902,0.632222222222222,0.628552188552189,0.64026936026936
ItalyPowerDemand,0.961613216715257,0.957110463232912,0.946809199870424,0.870877874959507,0.868351149983803,0.956009070294784,0.960349854227405,0.962423064463881,0.953806284418529,0.958179462261095
LargeKitchenAppliances,0.930044444444444,0.953866666666667,0.792711111111111,0.835822222222222,0.836977777777778,0.810133333333333,0.952533333333334,0.860177777777778,0.929866666666667,0.920088888888889
Lightning2,0.776502732240437,0.800546448087432,0.627322404371585,0.819125683060109,0.808196721311475,0.848633879781421,0.816939890710382,0.768852459016393,0.658469945355191,0.773224043715847
Lightning7,0.797716894977169,0.810045662100457,0.712785388127854,0.671232876712329,0.681278538812785,0.792237442922374,0.820547945205479,0.793607305936073,0.74337899543379,0.757534246575342
Mallat,0.957171286425018,0.968969438521677,0.966439232409382,0.949793887704335,0.948457711442786,0.972011371712864,0.962601279317697,0.976702203269367,0.908031272210377,0.967192608386638
Meat,0.988888888888889,0.993888888888889,0.976666666666666,0.980555555555555,0.983888888888889,0.987222222222222,0.984444444444444,0.984444444444444,0.967777777777778,0.986111111111111
MedicalImages,0.805131578947368,0.792236842105263,0.708771929824561,0.715833333333333,0.716798245614035,0.771447368421052,0.796359649122807,0.799122807017544,0.709824561403509,0.740350877192983
MiddlePhalanxOutlineAgeGroup,0.710822510822511,0.596536796536797,0.66038961038961,0.656277056277056,0.659090909090909,0.658874458874459,0.594372294372294,0.694372294372294,0.667532467532468,0.697835497835498
MiddlePhalanxOutlineCorrect,0.834478808705613,0.823596792668958,0.828293241695304,0.80950744558992,0.806643757159221,0.82405498281787,0.834249713631157,0.805841924398626,0.831500572737686,0.812943871706759
MiddlePhalanxTW,0.58982683982684,0.531168831168831,0.554329004329004,0.532251082251082,0.541558441558442,0.549134199134199,0.527489177489177,0.573160173160173,0.578571428571429,0.583766233766234
MixedShapesRegularTrain,0.96566323024055,0.970075601374571,0.963285223367697,0.917910652920962,0.932068728522337,0.963807560137457,0.966378006872852,0.971381443298969,0.960233676975945,0.965924398625429
MixedShapesSmallTrain,0.930680412371134,0.916247422680412,0.92446735395189,0.871697594501718,0.929773195876289,0.92805498281787,0.913333333333333,0.947257731958763,0.936810996563574,0.944687285223368
MoteStrain,0.905484558040468,0.903115015974441,0.904765708200213,0.84419595314164,0.850985090521832,0.914962726304579,0.880564430244941,0.930111821086262,0.908892438764643,0.936501597444089
OliveOil,0.902222222222222,0.862222222222222,0.913333333333333,0.875555555555556,0.874444444444444,0.878888888888889,0.874444444444444,0.916666666666666,0.878888888888888,0.883333333333333
OSULeaf,0.938705234159779,0.97465564738292,0.851790633608815,0.969146005509642,0.976859504132231,0.858539944903581,0.952479338842975,0.973553719008265,0.95633608815427,0.974793388429752
PhalangesOutlinesCorrect,0.844716394716395,0.847668997668998,0.821717171717172,0.817365967365967,0.818881118881119,0.829098679098679,0.861344211344211,0.825330225330225,0.833682983682984,0.826495726495727
Phoneme,0.27514064697609,0.345675105485232,0.259476090014065,0.254606188466948,0.279588607594937,0.320411392405063,0.334440928270042,0.369848804500703,0.356522503516174,0.371167369901547
PigAirwayPressure,0.195512820512821,0.437019230769231,0.537820512820513,0.941826923076923,0.957371794871795,0.275480769230769,0.922115384615385,0.960096153846154,0.977403846153846,0.957692307692308
PigArtPressure,0.90849358974359,0.953685897435897,0.937820512820513,0.967628205128205,0.975,0.715705128205128,0.933333333333333,0.968910256410256,0.945673076923077,0.966826923076923
PigCVP,0.881730769230769,0.45400641025641,0.897916666666667,0.959455128205128,0.95801282051282,0.500480769230769,0.905288461538461,0.961378205128205,0.899679487179487,0.953044871794872
Plane,1.0,1.0,0.994920634920635,0.998095238095238,0.997777777777778,1.0,0.996825396825397,1.0,0.999047619047619,1.0
PowerCons,0.956111111111111,0.886111111111111,0.919444444444444,0.89,0.897037037037037,0.987407407407407,0.986296296296296,0.979444444444444,0.940555555555555,0.992407407407407
ProximalPhalanxOutlineAgeGroup,0.852357723577236,0.81739837398374,0.844878048780488,0.828455284552846,0.832520325203252,0.840162601626016,0.822113821138212,0.846341463414634,0.845528455284553,0.855934959349594
ProximalPhalanxOutlineCorrect,0.899312714776633,0.90561282932417,0.876288659793815,0.865521191294388,0.866208476517755,0.865864833906071,0.906300114547537,0.875486827033219,0.895303550973654,0.885223367697595
ProximalPhalanxTW,0.803577235772358,0.789430894308943,0.801463414634147,0.768617886178862,0.774634146341464,0.790731707317073,0.781626016260163,0.811056910569106,0.807642276422764,0.81609756097561
RefrigerationDevices,0.729955555555556,0.786844444444445,0.739733333333333,0.782844444444445,0.7784,0.672355555555555,0.758933333333333,0.726844444444445,0.777155555555556,0.790933333333333
Rock,0.804666666666667,0.416,0.854666666666667,0.802666666666667,0.826,0.774666666666667,0.628,0.832,0.867333333333333,0.855333333333333
ScreenType,0.608977777777778,0.755288888888889,0.595911111111111,0.5848,0.588977777777778,0.572,0.706044444444445,0.594222222222222,0.717866666666667,0.724177777777777
SemgHandGenderCh2,0.923111111111111,0.808888888888889,0.781444444444445,0.887666666666667,0.885166666666667,0.963111111111111,0.884666666666667,0.938888888888889,0.932277777777778,0.969166666666667
SemgHandMovementCh2,0.652592592592592,0.420962962962963,0.460296296296296,0.664888888888889,0.681777777777778,0.890888888888889,0.551555555555556,0.884962962962963,0.788296296296296,0.888962962962963
SemgHandSubjectCh2,0.911851851851852,0.554740740740741,0.793481481481482,0.835111111111111,0.842740740740741,0.938074074074074,0.762888888888889,0.933111111111111,0.913333333333333,0.950592592592593
ShapeletSim,0.998148148148148,0.727222222222222,0.997407407407408,1.0,1.0,0.789259259259259,0.923518518518518,1.0,0.99962962962963,1.0
ShapesAll,0.923222222222222,0.933055555555556,0.916,0.9085,0.920444444444444,0.890055555555556,0.938055555555555,0.941055555555555,0.865333333333333,0.931277777777778
SmallKitchenAppliances,0.818311111111111,0.796622222222222,0.805244444444444,0.747111111111111,0.790933333333333,0.738133333333333,0.770755555555556,0.837955555555556,0.8128,0.828266666666667
SmoothSubspace,0.974888888888889,0.992888888888889,0.855333333333333,0.407333333333333,0.411777777777778,0.998,0.984666666666667,0.997333333333333,0.935777777777778,0.986222222222222
SonyAIBORobotSurface1,0.958069883527454,0.960399334442596,0.909262340543538,0.897670549084858,0.895341098169717,0.920133111480865,0.954187465335552,0.889739323349972,0.800942872989462,0.826344980587909
SonyAIBORobotSurface2,0.93504721930745,0.968870234347674,0.935292060160895,0.879363413781042,0.884260230849947,0.899020636586219,0.951276670164393,0.901084295208115,0.936970968870234,0.936656173487233
StarLightCurves,0.980994010037235,0.972029302250283,0.980431439209973,0.976578436134046,0.952096486967784,0.979569370244455,0.978128541363121,0.981127570017808,0.978606119475474,0.979557228428039
Strawberry,0.978738738738739,0.974864864864865,0.978558558558558,0.97045045045045,0.966036036036036,0.96045045045045,0.975495495495495,0.973963963963964,0.971711711711711,0.975135135135135
SwedishLeaf,0.9632,0.95856,0.9576,0.92016,0.92544,0.953066666666667,0.96976,0.96192,0.933973333333333,0.94944
Symbols,0.96857621440536,0.946700167504188,0.95323283082077,0.963182579564489,0.964154103852596,0.967035175879397,0.969581239530988,0.970820770519263,0.901407035175879,0.968509212730318
SyntheticControl,0.997777777777777,0.994444444444444,0.987,0.966555555555556,0.964888888888889,0.998333333333333,0.995777777777778,0.999,0.991888888888889,0.994222222222222
ToeSegmentation1,0.932894736842106,0.954239766081871,0.942982456140351,0.92485380116959,0.920321637426901,0.835526315789474,0.953070175438596,0.959795321637426,0.953362573099415,0.959649122807017
ToeSegmentation2,0.932564102564102,0.953076923076923,0.928461538461538,0.961538461538461,0.963076923076923,0.885897435897436,0.963589743589743,0.962564102564102,0.945128205128205,0.968205128205128
Trace,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TwoLeadECG,0.998536728124085,0.999443956687152,0.997541703248463,0.984723441615452,0.985601404741001,0.981796897863623,0.994820017559263,0.990079016681299,0.999122036874451,0.996283289435177
TwoPatterns,1.0,0.999775,0.9814,0.991691666666667,0.99575,0.999991666666667,1.0,0.999991666666667,0.990258333333333,0.999483333333333
UMD,0.98287037037037,0.952546296296297,0.932175925925926,0.966435185185185,0.93912037037037,0.954398148148149,0.979861111111111,0.983333333333333,0.936805555555556,0.967361111111111
UWaveGestureLibraryAll,0.977265959426764,0.868993113716732,0.957761027359017,0.944853899125256,0.947710776102736,0.973059743160246,0.951191140889633,0.97074260189838,0.957965754699423,0.966620137725665
UWaveGestureLibraryX,0.8571282337614,0.790396426577331,0.817606551274893,0.752587009119672,0.788172343197469,0.831397729387679,0.833538060673739,0.84678019728271,0.820165643029965,0.833454308579937
